idx	src	tgt	TGT_SCORES	Perfect(90-100)	Good(70-90)	Fair(51-69)	Poor(30-50)	bad(11-29)	worst(0-10)	Comments	en_te_gpt_3_5_trans_las_gt_las_gt_0_9_gt_8_words	GPT_SCORES	Perfect(90-100).1	Good(70-90).1	Fair(51-69).1	Poor(30-50).1	bad(11-29).1	worst(0-10).1	Comments.1	en_te_output_ollama_v3_trans_las_gt_las_gt_0_9_gt_8_words	OLLAMA_SCORES	Perfect 90-100	good 70-90	fair51-69	poor 30-50	bad 11-29	worst 0-10	Comments.2	Unnamed: 26	Unnamed: 27	Unnamed: 28	Unnamed: 29	Unnamed: 30	Unnamed: 31	Unnamed: 32	Unnamed: 33	Unnamed: 34	Unnamed: 35	Unnamed: 36	Unnamed: 37	Unnamed: 38	Unnamed: 39	Unnamed: 40	Unnamed: 41	Perfect(90-100).2	Good(70-90).2	Fair(51-69).2	Poor(30-50).2	bad(11-29).2	worst(0-10).2	Comments.3	gpt_p_scores	gpt_r_scores	gpt_f1_scores	ollama_p_scores	ollama_r_scores	ollama_f1_scores	gpt_bleu_scores	ollama_bleu_scores	human_eval_gpt_scores	human_eval_ollama_scores	human_eval_gpt_scores_catego	human_eval_ollama_scores_catego	gpt_bleu_scores_catego	ollama_bleu_scores_catego	gpt_f1_scores_catego	ollama_f1_scores_catego
2032.0	In 1952 Air France moved its operations and engineering base to the new Paris Orly Airport South terminal.	1952లో, ఎయిర్ ఫ్రాన్స్ తన కార్యకలాపాలు మరియు ఇంజనీరింగ్ స్థావరాన్ని నూతన పారిస్ ఓర్లీ విమానాశ్రయ దక్షిణ కేంద్రానికి మార్చుకుంది.	100.0	100.0							1952లో ఏర్ ఫ్రాన్స్ తన నిపుణుతా మరియు ఇంజనీరింగ్ ఆధారాన్ని కొత్త పారిస్ ఆర్లీ విమానాశ్రయం దక్షిణ టర్మినల్కు స్థానం మార్చింది.	40.0	40.0			40.0			Name = orly is given arly	1952లో ఏర్ ఫ్రాన్స్ తన ఆపరేషన్స్ మరియు ఇంజనీరింగ్ బేస్ ను పారిస్ ఓర్లీ విమానాశ్రయం సౌత్ టెర్మినల్ కు మార్చింది.	80	80	80					south is written as south in telugu not dakshina																								0.8392	0.8515	0.8453	0.8191	0.856	0.8372	0.0	0.0	0.4	0.8	Poor	Good	Worst	Worst	Good	Good
508.0	In 1995 Bavaria introduced direct democracy on the local level in a referendum.	1995లో బవేరియా ప్రత్యక్ష ప్రజాస్వామ్యాన్ని ప్రజాభిప్రాయ సేకరణలోని స్థానిక స్థాయిలో ప్రవేశపెట్టింది.	100.0	100.0							1995 లో బావేరియాలో ఒక సఫలతర ప్రజా సంవిధానాన్ని పేర్కొన్నారు.	40.0	40.0			40.0			bavaria is given as baavaria	1995లో బవేరియా స్థానిక స్థాయిలో ప్రత్యక్ష ప్రజాస్వామ్యాన్ని ఒక రెఫరెండం ద్వారా ప్రవేశపెట్టింది.	80	80	80					referendum is used instead of tyelugu word																								0.7594	0.7975	0.778	0.9034	0.9072	0.9053	0.0	0.0	0.4	0.8	Poor	Good	Worst	Worst	Good	Perfect
3128.0	In 2013, Bentley launched the second-generation Flying Spur as a distinctly separate model line	కాగా, 2013లో బెంట్లీ రెండవ తరం ఫ్లయింగ్ స్పర్ను ప్రత్యేకమైన మోడల్ లైన్గా ప్రారంభించింది	40.0	40.0			40.0			word spur is wrong- it is written spurn	2013 లో, బెంట్లే మూడవ జనాంగ ఫ్లైంగ్ స్పర్ ను విశిష్టమైన తాకులాగా ప్రారంభించింది.	40.0	40.0			40.0			second generation is transalated to third generation	2013లో, బెంట్లీ ఫ్లైయింగ్ స్పర్ ను ప్రత్యేకమైన మోడల్ లైన్ గా ప్రారంభించింది.	50.0	50.0			50.0			missed second generation																								0.8533	0.8206	0.8367	0.9076	0.9292	0.9183	0.0	0.0	0.4	0.5	Poor	Poor	Worst	Worst	Good	Perfect
3951.0	The NRA will have representatives from the Ministry of Railways, Ministry of Finance/Department of Financial Services, the Staff Selection Commission (SSC), Railway Recruitment Boards (RRBs) and the Institute of Banking Personnel Selection (IBPS).	ఎన్‌ఆర్‌ఏకు రైల్వేశాఖ, ఫైనాన్స్‌ శాఖ/ఆర్థిక సేవల శాఖ, స్టాఫ్‌ సెలక్షన్‌ కమిషన్‌ (ఎస్‌ఎస్‌సీ), రైల్వే నియామక బోర్డు (ఆర్‌ఆర్‌బీ) ఇనిస్టిట్యూట్‌ ఆఫ్‌ బ్యాంకింగ్‌ పర్సనల్‌ సెలక్షణ్‌ (ఐబీపీఎస్‌) ప్రాతినిధ్యం వహిస్తాయని తెలిపారు.	100.0	100.0							NRAలో రైల్వే మంత్రాలయం, ఆర్థిక సేవల శాఖ, స్టాఫ్ సెలెక్షన్ కమిషన్ (SSC), రైల్వే రిక్రూట్మెంట్ బోర్డ్లు (RRBs) మరియు బ్యాంకింగ్ పర్సనల్ సెలెక్షన్ (IBPS) నుండి ప్రతినిధులు ఉండగలిగా ఉండడం ఉంది.	40.0	40.0			40.0			included english abbrevations	ఎన్ఆర్ఎ రైల్వే మంత్రిత్వ శాఖ, ఆర్థిక మంత్రిత్వ శాఖ/ఆర్థిక సేవల విభాగం, స్టాఫ్ సెలెక్షన్ కమిషన్ (ఎస్ఎస్సి), రైల్వే రిక్రూట్మెంట్ బోర్డులు (ఆర్ఆర్బిలు) మరియు బ్యాంకింగ్ పర్సనల్ సెలెక్షన్ ఇన్స్టిట్యూట్ (ఐబిపిఎస్) నుండి ప్రతినిధులను కలిగి ఉంటుంది.	100	100																														0.7542	0.7869	0.7702	0.8699	0.8766	0.8732	0.11	0.11	0.4	1.0	Poor	Perfect	Bad	Bad	Good	Good
3872.0	As many as 63 persons were travelling in the bus at the time of the accident.	ప్రమాద సమయంలో బస్సులో మొత్తం 63 మంది ప్రయాణికులు ఉన్నారు.	100.0	100.0							అక్షన్ట్ సమయంలో బస్లో 63 మంది ప్రయాణిస్తున్నారు.	20.0	20.0				20.0		spelling of accident wrong in telugu	ఆక్సిడెంట్ సమయంలో బస్సులో 63 మంది ప్రయాణికులు ఉన్నారు.	100	100																														0.8373	0.8318	0.8346	0.916	0.9091	0.9125	0.0	0.52	0.2	1.0	Bad	Perfect	Worst	Fair	Good	Perfect
1495.0	He said case has been registered and investigations are on.	కేసు నమోదు చేసుకొని దర్యాప్తు చేస్తునట్లు చెప్పారు.	100.0	100.0							అతను పేర్కొనించిందని మామల నమోదు చేయబడింది మరియు తనకు అన్వేషణలు జరుగుతున్నాయని చెప్పాడు.	10.0	10.0					10.0	weird words used	అతను కేసు నమోదు చేయబడింది, దర్యాప్తులు జరుగుతున్నాయి.	80	80	80					some connecting conjuctions are missed																								0.7812	0.7373	0.7586	0.775	0.7999	0.7873	0.0	0.0	0.1	0.8	Worst	Good	Worst	Worst	Good	Good
16.0	The complete details of his death are yet to be known.	వీరి మరణానికి సంబంధించి పూర్తి వివరాలు ఇంకా తెలియాల్సి ఉంది.	100.0	100.0							అతను మరణం చేసే పూర్తి వివరాలు ఇంకా తెలియకుండా ఉన్నాయి.	10.0	10.0					10.0	meaning changed	అతని మరణం వివరాలు ఇంకా తెలియలేదు.	100	100																														0.8071	0.8685	0.8367	0.8125	0.8913	0.8501	0.0	0.0	0.1	1.0	Worst	Perfect	Worst	Worst	Good	Good
3416.0	It also lay on the banks of the Saraswati River (known there as the Bhogavati) (3-24,176).	It also lay on the banks of the Saraswati River (known there as the Bhogavati) (3-24,176). ద  ధనుంజయ (धनन्‍जय): అర్జున పేర్లులో ఇది ఒకటి.	10.0	10.0						english words are given	అది సరస్వతి నది తీరాల్లో కూడా ఉండింది (అలా భోగవతి పేరుతో) (3-24,176).	90.0	90.0							అది సరస్వతి నది ఒడ్డున (అక్కడ భోగవతిగా పిలువబడేది) (3-24,176).	100	100																														0.6849	0.7249	0.7043	0.6886	0.7143	0.7012	0.13	0.12	0.9	1.0	Perfect	Perfect	Bad	Bad	Good	Good
1642.0	Directed by Anil Ravipudi, the film is produced by Dil Raju under Sri Venkateswara Creations banner.	శ్రీ వెంకటేశ్వర క్రియేషన్స్‌పతాకం పై అనిల్‌ రావిపూడి రచన దర్శకత్వం లో దిల్‌ రాజు సమర్పణలో శిరీష్‌ ఈ చిత్రాన్ని నిర్మించారు .	60.0	60.0						gave extra word - sirish	అనిల్ రవిపుడి అభినయం చేసిన ఈ చిత్రం దిల్ రాజు అండర్ శ్రీ వెంకటేశ్వర క్రియేషన్స్ బ్యానర్ కి ప్రొడక్షన్ చేస్తున్నాడు.	100.0	100.0							అనిల్ రావిపూడి దర్శకత్వంలో, శ్రీ వెంకటేశ్వర క్రియేషన్స్ బ్యానర్ కింద దిల్ రాజు నిర్మాణంలో ఈ చిత్రం ఉంది.	100	100																														0.7751	0.7738	0.7744	0.8674	0.8907	0.8789	0.0	0.0	1.0	1.0	Perfect	Perfect	Worst	Worst	Good	Good
621.0	Argentina's per capita income was 70% higher than Italy's, 90% higher than Spain's, 180% higher than Japan's and 400% higher than Brazil's.	అర్జెంటీనా తలసరి ఆదాయం ఇటలీ కంటే 70% అధికం, స్పెయిన్ కంటే 90% అధికం, జపాన్ కంటే 180% అధికం, బ్రెజిల్ కంటే 400% అధికం.	100.0	100.0							అర్జెంటినా ప్రతి మనిషి ఆదాయం ఇటలీయికి 70% ఎక్కువగా ఉంది, స్పెయిన్ కి 90% ఎక్కువగా ఉంది, జపాన్ కి 180% ఎక్కువగా ఉంది మరియు బ్రెజిల్ కి 400% ఎక్కువగా ఉంది.	10.0	10.0					10.0	name italy is wrong here	ఆర్జెంటీనా తలసరి ఆదాయం ఇటలీ కంటే 70% ఎక్కువ, స్పెయిన్ కంటే 90% ఎక్కువ, జపాన్ కంటే 180% ఎక్కువ, బ్రెజిల్ కంటే 400% ఎక్కువ.	100	100																														0.8912	0.8987	0.8949	0.8852	0.9145	0.8996	0.0	0.57	0.1	1.0	Worst	Perfect	Worst	Fair	Good	Good
